Clofenotane (Dicophane, Dichlorodiphenyltrichloroethane/DDT),
Clofibrate,,
Clomethiazole (Chlormethiazole),,
Clomifene (Clomiphene),,
Clomipramine,,
Clonazepam,,
Clonidine,,
Clonixin,,
Clopamide,,
Cloperastine,,
Clopidogrel,,
Cloranolol,,
Clorazepate,,
Clorexolone,,
Clotrimazole,,
Clove oil,,
Cloxacillin,,
Cloxazolam,,
Clozapine,,
Cobalt,,
Cobicistat,,
Cocaine,,
Cod liver oil,,
Codeine,,
Colchicine,,
Colesevelam,,
Colestilan,,
Colestipol,,
Colestyramine (Cholestyramine),,
Colfosceril Palmitate,,
Colibacillus (Escherichia coli),,
Colistimethate (Colistemethate),,
Colistin,,
Collagenase,,
Collodion,,
Co-magaldrox (Aluminum-hydroxide-magnesium-hydroxide),,
Compound Tragacanth,,
Conestat alfa,,
Conjugated Estrogens,,
Copper,,
Copper IUD,,
Corifollitropin alfa,,
Corticotropin (Adrenocorticotropic hormone),,
Cortisone,,
Cortivazol,,
Coumarin,,
Cridanimod,,
Cromoglycate,,
Crotamiton,,
Cryoprecipitate,,
Cyamemazine,,
Cyanide antidote,,
Cyclizine,,
Cyclobenzaprine,,
Cycloferon,,
Cyclopenthiazide,,
Cyclopentolate,,
Cyclophosphamide,,
Cycloserine,,
Cyproheptadine,,
Cyproterone,,
Cystine,,
Cytarabine,,
Cytidylate,,
Cytochrome C,,
Cytomegalovirus immunoglobulin,,
Dabigatran,,
Dacarbazine,,
Daclatasvir,,
Daclizumab,,
Dactinomycin (Actinomycin D),,
Dalteparin,,
Danaparoid,,
Danazol,,
Dantrolene,,
Dapsone,,
Daptomycin,,
Darbepoetin alfa,,
Darifenacin,,
Darunavir,,
Dasabuvir,,
Dasatinib,,
Dasiprotimut-T,,
Daunorubicin,,
Deferasirox,,
Deferiprone,,
Deflazacort,,
Degarelix,,
Dehydroemetine,,
Delamanid,,
Delapril,,
Delavirdine,,
Deltamethrin,,
Denosumab,,
Deptropine,,
Dequalinium,,
Dermofural,,
Desferroxamine (Deferoxamine),,
Desflurane,,
Desipramine,,
Deslanoside,,
Desloratidine (Desloratadine),,
Desmopressin,,
Desogestrel,,
Desonide,,
Desoximetasone (Desoxymethasone),,
Desoxycortone (Desoxycorticosterone),,
Desvenlafaxine,,
Dexamethasone,,
Dexamfetamine (Dextroamphetamine, Dexamfetamine),
Dexchlorpheniramine,,
Dexibuprofen,,
Dexketoprofen,,
Dexlansoprazole,,
Dexmedetomidine,,
Dexpanthenol,,
Dexrazoxane,,
Dextriferron,,
Dextromethorphan,,
Dextropropoxyphene,,
Diacerein,,
Diamorphine,,
Diastase,,
Diazepam,,
Diazoxide,,
Dibenzepin,,
Dibunate,,
Dichloralphenazone,,
Dichloroacetic acid,,
Dichlorobenzene,,
Dichloroxylenol,,
Diclofenac,,
Dicloxacillin,,
Dicobalt edetate,,
Dicycloverine,,
Didanosine,,
Dienestrol,,
Dienogest,,
Diethazine,,
Diethylamine salicylate,,
Diethylcarbamazine,,
Diethylphosphate ethylisothiouronium,,
Diethylpropion,,
Diethylstilbestrol (Stilboestrol),,
Difenoxin,,
Diflucortolone,,
Digitalis antitoxin,,
Digoxin,,
Dihydralazine,,
Dihydrocodeine,,
Dihydroergocristine,,
Dihydroergotamine,,
Diloxanide,,
Diltiazem,,
Dimenhydramine,,
Dimercaprol,,
Dimercaptopropane sulphonate,,
Dimethyl sulfoxide,,
Dimeticone (Dimethicone),,
Dimetindene (Dimethindene),,
Dinoprost,,
Dinoprostone,,
Dioctahedral smectite (Diosmectite),,
Diosmin (Diosmine),,
Dioxidine,,
Dioxyanthranol,,
Diphenhydramine,,
Diphenidol,,
Diphenoxylate,,
Diphenylpyraline,,
Diphtheria anti-toxin,,
Diphtheria vaccine,,
Dipivefrin,,
Diponium bromide,,
Dipropyline (Diprophylline),,
Dipyridamole,,
Dirithromycin,,
Disodium hydrogen citrate,,
Disodium inosinate,,
Disopyramide,,
Distigmine,,
Disulfiram,,
Dithranol,,
Dobutamine,,
Docetaxel,,
Docosanol,,
Docusate,,
Dolasetron,,
Dolutegravir,,
Domperidone,,
Donepezil,,
Dopamine,,
Dornase alfa,,
Dorzolamide,,
Dosulepin,,
Doxapram,,
Doxazosin,,
Doxepin (Doxepine),,
Doxifluridine,,
Doxorubicin,,
Doxycycline,,
Doxylamine,,
Dronedarone,,
Droperidol (Dehydrobenzoperidol),,
Dropropizine,,
Drospirenone,,
Drotaverine,,
Drotrecogin alfa,,
Duloxetine,,
Dutasteride,,
Dydrogesterone,,
Ebastine,,
Econazole,,
Ecothiopate (Echothiophate),,
Eculizumab,,
Efavirenz,,
Eflornithine,,
Elbasvir,,
Eletriptan,,
Eltrombopag,,
Eluxadoline,,
Elvitegravir,,
Emedastine,,
Emepronium,,
Emetine,,
Emoxypine,,
Emtricitabine,,
Enalapril,,
Encephalitis vaccine,,
Enflurane,,
Enfuvirtide,,
Enoxacin,,
Enoxaparin,,
Enoximone,,
Entacapone,,
Entecavir,,
Epanolol,,
Eperisone,,
Ephedrine,,
Epidermal growth factor,,
Epinastine,,
Epinephrine (Adrenaline),,
Epirubicin,,
Eplerenone,,
Epoprostenol (Prostacyclin),,
Eprazinone,,
Eprosartan,,
Eptacog Alfa,,
Eptifibatide,,
Erbium,,
Erdosteine,,
Ergoloid (co-dergocrine mesilate, dihydroergotoxin, dihydroergotixine)
Ergonovine (Ergometrine),,
Ergotamine,,
Erlotinib,,
Ertapenem,,
Erythromycin,,
Erythropoietin,,
Escitalopram,,
Esculin,,
Esdepallethrin,,
Eslicarbazepine,,
Esmolol,,
Esomeprazole,,
Estazolam,,
Estradiol,,
Estramustine,,
Estriol,,
Estrogen-releasing implant,,
Estrone,,
Eszopiclone (Eszopiclon),,
Etamsylate,,
Etanercept,,
Ethacizine,,
Ethacridine,,
Ethambutol,,
Ethaverine,,
Ether,,
Ethinylestradiol,,
Ethionamide,,
Ethisterone,,
Ethosuximide,,
Ethyl biscoumacetate,,
Ethylchloride,,
Ethylene glycol,,
Ethylmorphine,,
Ethylsalicylate,,
Etidocaine,,
Etidronic acid (Etidronate),,
Etifoxine,,
Etilefrine,,
Etodolac,,
Etofenamate (Etofenamet),,
Etomidate,,
Etonogestrel,,
Etonogestrel-releasing implant,,
Etophylline,,
Etoposide,,
Etoricoxib,,
Etravirine,,
Etretinate,,
Etynodiol (Ethynodiol),,
Eucalyptus oil,,
Euflavine,,
Everolimus,,
Evonorgestrel-releasing intrauterine system,,
Exemestane,,
Exenatide,,
Ezetimibe,,
Factor II,,
Factor IX,,
Factor VII,,
Factor VIII,,
Factor X,,
Factor XIII,,
Faldaprevir,,
Famciclovir,,
Famotidine,,
Fampridine,,
Faropenem,,
Fatty acid esters,,
Febuxostat,,
Felbinac,,
Felodipine,,
Felypressin,,
Fenchone,,
Fenfluramine,,
Fenofibrate,,
Fenoldopam,,
Fenoterol,,
Fenquizone,,
Fenspiride,,
Fentanyl,,
Fenticonazole,,
Ferrous Fumarate (Iron),,
Fesoterodine,,
Fexofenadine,,
Fibrinogen,,
Fibrinolysin,,
Filgrastim,,
Finasteride,,
Fingolimod,,
Flavoxate,,
Flecainide,,
Floctafenine,,
Flubendazole,,
Flucloxacillin,,
Fluconazole,,
Flucytosine,,
Fludarabine,,
Fludrocortisone (Fluohydrocortisone),,
Flufentamic acid (Flufenamic acid),,
Fluindione,,
Flumazenil,,
Flumethasone,,
Flunarizine,,
Flunisolide,,
Flunitrazepam,,
Fluocinolone,,
Fluocinonide,,
Fluocortolone,,
Fluoride,,
Fluorometholone,,
Fluorouracil,,
Fluoxetine,,
Fluoxymesterone,,
Flupentixol,,
Fluphenazine,,
Flupirtine,,
Flurazepam,,
Flurbiprofen,,
Fluspirilene,,
Flutamide,,
Fluticasone,,
Flutrimazole,,
Fluvastatin,,
Fluvoxamine,,
Folic Acid,,
Follicle-stimulating hormone,,
Follitropin alfa,,
Follitropin beta,,
Fomepizole,,
Fondaparinux,,
Formoterol,,
Fosamprenavir,,
Fosaprepitant,,
Foscarnet,,
Fosfomycin,,
Fosfonet,,
Fosinopril,,
Fosphenytoin,,
Fotemustine,,
Framycetin,,
Frovatriptan,,
Fullers earth,,
Fulvestrant,,
Funtumine,,
Furagin,,
Furazolidone,,
Furosemide,,
Fusafungin,,
Fusidic Acid,,
Gabapentin,,
Galantamine,,
Gallamine,,
Galsulfase,,
Gamma Hydroxybutyrate,,
Ganciclovir,,
Ganirelix,,
Gas gangrene antitoxin,,
Gatifloxacin,,
Gefitinib,,
Gemcitabine,,
Gemeprost,,
Gemfibrozil,,
Gemifloxacin,,
Gentamicin,,
Gestodene,,
Gestonorone,,
Gestrinone,,
Gingko biloba (Ginkgo biloba),,
Ginseng,,
Glatiramer (Glatiramir, Copaxone),
Glibenclamide (Glyburide),,
Gliclazide,,
Glimepiride,,
Glipizide,,
Gliquidone,,
Glucagon,,
Glucosade (Glucozade),,
Glucosamine,,
Glutamic acid,,
Glutamine,,
Glutaraldehyde,,
Glutathione,,
Glycine,,
Glycol salicylate,,
Glycolic acid,,
Glycopyrrolate (Glycopyrronium),,
Gold salts,,
Golimumab,,
Gonadotrophin,,
Gonadotrophin-releasing hormone (Gonadorelin),,
Goserelin,,
Gramicidin,,
Granisetron,,
Grass pollen extract,,
Grazoprevir,,
Griseofulvin,,
Guaiphenesin (Guaifenesin),,
Guanine,,
Guanosine,,
Guar gum,,
Haemophilus influenzae type b vaccine,,
Haemophobin,,
Halobetasol propionate,,
Halofantrine,,
Halometasone,,
Haloperidol,,
Halothane,,
Hammamelis virginiana,,
Helium,,
Hemoderivative,,
Heparin,,
Heparinoid,,
Hepatitis A vaccine,,
Hepatitis B immunoglobulin,,
Hepatitis B vaccine,,
Hepatitis C vaccine,,
Heptaminol,,
Herpes virus vaccine,,
Hesperidin,,
Hetastarch,,
Hexachloride,,
Hexachlorophene,,
Hexamidine,,
Hexamine,,
Hexamthylmelamine,,
Hexetidine,,
Hexoprenaline,,
Hidrosmin,,
Histamine dihydrochloride,,
Histidine,,
Histrelin,,
Homatropine,,
HPV vaccine (Human papilloma virus vaccine),,
Human anti-hemophiliac fraction,,
Huperzine A,,
Hyaluronate,,
Hyaluronidase,,
Hydralazine,,
Hydrochloric acid,,
Hydrochlorothiazide,,
Hydrocodone,,
Hydrocortisone,,
Hydromorphone,,
Hydrophillic petroleum,,
Hydroquinidine,,
Hydroquinone,,
Hydroxychloroquine,,
Hydroxyethyl cellulose,,
Hydroxyprogesterone,,
Hydroxyquinoline,,
Hydroxyurea (Hydroxycarbamide),,
Hydroxyzine,,
Hypromellose (Hydroxymethylcellulose),,
Ibacitabine,,
Ibandronate,,
Ibopamine,,
Ibritumomab tiuxetan,,
Ibuprofen,,
Icatibant,,
Ichthammol,,
Idarubicin,,
Idarucizumab,,
Idebenone,,
Idoxuridine,,
Idrocilamide,,
Idursulfase,,
Ifosfamide,,
Iloprost,,
Imatinib,,
Imidapril,,
Imiglucerase,,
Imipenem,,
Imipramine,,
Imiquimod,,
Immunocyanin,,
Indacaterol,,
Indapamide,,
Indinavir,,
Indobufen,,
Indomethacin,,
Infliximab,,
Influenza vaccine,,
Inosine,,
Inositol nicotinate,,
Insulin, long acting,
Insulin, short acting,
Interferon alfa,,
Interferon beta,,
Interferon gamma,,
Interleukin-2,,
Intermediate-acting insulin,,
Iodine (Lugol's Iodine),,
Ipecacuanha,,
Ipidacrine,,
Ipratropium,,
Irbesartan,,
Irinotecan,,
Isepamicin sulfate,,
Isocarboxazid,,
Isoconazole,,
Isoflurane,,
Isometheptene mucoate,,
Isoniazid,,
Isoprenaline/Isoproterenol,,
Isopropamide iodide,,
Isosorbide,,
Isosorbide dinitrate,,
Isosorbide mononitrate,,
Isotretinoin,,
Isoxsuprine,,
Ispaghula (Isabgol, Psylla seeds),
Isradipine,,
Itraconazole,,
Ivabradine,,
Ivermectin,,
Japanese encephalitis vaccine,,
Josamycin,,
Juniperberry oil,,
Kanamycin,,
Kaolin light bp powder,,
Ketamine,,
Ketanserin,,
Ketazolam,,
Ketoconazole,,
Ketoprofen,,
Ketorolac,,
Ketotifen,,
Khellin,,
Kojic acid,,
Ksantinola Nicotinate,,
Labetalol,,
Lacidipine,,
Lacosamide,,
Lactase enzyme (Lactasin),,
Lactic acid,,
Lactobaccilli (Lactobacillus),,
Lactulose,,
Lagundi,,
Lamivudine,,
Lamotrigine,,
Lanatoside C,,
Landiolol,,
Lanolin,,
Lanreotide,,
Lansoprazole,,
Lanthanum,,
Lapatinib,,
Lappaconitine,,
Laquinimod,,
Larodinase/Laronidase,,
Laropiprant,,
Latanoprost,,
Lead (Goulard's Extract),,
Ledipasvir,,
Leflunomide,,
Lenalidomide,,
Lenograstim,,
Lentinan,,
Lepirudin,,
Leptospirosis vaccine,,
Lercanidipine,,
Letrozole,,
Leuprolide (Leuprorelin),,
Levamisole,,
Levetiracetam,,
Levobunolol,,
Levobupivacaine,,
Levocabastine,,
Levocarnitine,,
Levocetirizine,,
Levodopa,,
Levofloxacin,,
Levomenthol,,
Levomepromazine,,
Levonorgestrel,,
Levonorgestrel - Releasing Intrauterine System,,
Levonorgestrel (emergency contraception),,
Levosimendan,,
Levothyroxine,,
Libeksin,,
Lidocaine (Lignocaine, Xylocaine),
Linaclotide,,
Linagliptin,,
Lincomycin,,
Lindane (Benzoyl chloride, Gamma benzene hexachloride),
Linezolid,,
Liothyronine,,
Lipid Emulsions,,
Liraglutide,,
Lisinopril,,
Lisuride,,
Lithium,,
Lobeline,,
Lodoxamide,,
Lofepramine,,
Lomefloxacin,,
Lomustine,,
Loperamide,,
Lopinavir,,
Loprazolam,,
Loratadine,,
Lorazepam,,
Lormetazepam,,
Lornoxicam,,
Losartan,,
Loteprednol,,
Lovastatin,,
Loxoprofen,,
Loxoscelic serum,,
Lumefantrine (Benflumetol),,
Lumiracoxib,,
Lupinus albus,,
Lutein,,
Luteinizing hormone (Lutropin),,
Lymecycline,,
Lynestrenol,,
Lypressin,,
Lysine,,
Lysine acetylsalicylate,,
Lysozyme,,
Macrogol (Polyethylene Glycol 3350),,
Mafenide acetate,,
Magnesium,,
Malaria vaccine,,
Malathion,,
Malic acid,,
Malva purpurea,,
Manganese,,
Mangiferin,,
Manidipine,,
Mannitol,,
Maprotiline,,
Maraviroc,,
Maribavir,,
Marshmallow root,,
Mazipredone,,
Measles immunoglobulin,,
Measles vaccine,,
Mebendazole,,
Mebeverine,,
Mebhydrolin,,
Mecasermin,,
Meclizine,,
Meclobemide,,
Meclofenoxate,,
Medazepam,,
Medium chain triglycerides,,
Medrogestone,,
Medroxyprogesterone,,
Medrysone,,
Mefenamic acid,,
Mefloquine,,
Mefruside,,
Megestrol,,
Melagenina (Melanin),,
Melanoma vaccine,,
Melarsonyl potassium,,
Melarsoprol,,
Melatonin,,
Meldonium,,
Melitracen,,
Meloxicam,,
Melperone,,
Melphalan,,
Memantine,,
Menadione,,
Menfegol,,
Meningitis vaccine (meningococcal vaccine),,
Menopausal gonadotropin (Human menopausal gonadotrophin, Menotropin),
Menthol,,
Mepartricin,,
Mephenesin,,
Mephenoxalone,,
Mephentermine,,
Mepindolol,,
Mepivacaine,,
Meprobamate,,
Mepyramine (Pyrilamine maleate),,
Mequinol,,
Mequitazine,,
Mercaptamine (Cysteamine, Phosphocysteamine),
Mercaptopurine,,
Meropenem,,
Mesalamine,,
Mesalazine,,
MESNA,,
Mesterolone,,
Metamizole (Dipyrone),,
Metandienone (Methandienone),,
Metaproterenol (Orciprenaline),,
Metaraminol,,
Metaxalone,,
Metformin,,
Methadone,,
Methazolamide,,
Methenamine,,
Methenolone,,
Methimazole,,
Methionine,,
Methixine,,
Methocarbamol,,
Methotrexate,,
Methoxamine,,
Methoxsalen,,
Methscopolamine,,
Methyl nicotinate,,
Methylamino levulinate,,
Methylchlorothiazide,,
Methyldopa,,
Methylenecycline,,
Methylergometrine (Methylergonovine),,
Methylestrenolone,,
Methylnaltrexone bromide,,
Methylphenidate,,
Methylphenobarbital,,
Methylprednisolone,,
Methylsalicylate,,
Methyltestosterone,,
Methylthionine (Methylene Blue),,
Methyluracil,,
Meticrane,,
Metildigoxin (Methyldigoxin),,
Metipranolol,,
Metisazone,,
Metoclopramide,,
Metolazone,,
Metopimazine,,
Metoprolol,,
Metrifonate,,
Metronidazole,,
Metyrapone,,
Mexazolam,,
Mexenone,,
Mexiletine,,
Mezlocillin,,
Mianserin (Mianserine),,
Micafungin,,
Miconazole,,
Midazolam,,
Midecamycin,,
Midodrine,,
Mifamurtide,,
Mifepristone,,
Miglitol,,
Miglustat,,
Milnacipram (Milnacipran),,
Milrinone,,
Miltefosine,,
Mineral oil,,
Minocycline,,
Minoxidil,,
Mirtazapine,,
Misoprostol,,
Mitomycin,,
Mitotane,,
Mitoxantrone,,
Mivacurium,,
Mizolastine,,
Moclobemide,,
Modafinil,,
Moexipril,,
Molgramostim,,
Molsidomine,,
Mometasone,,
Monalazone,,
Monobenzone,,
Monoethanolamine oleate (Ethanolamine),,
Montelukast,,
Montmorillonite,,
Moroctocog alfa,,
Moroxydine,,
Morphine,,
Morrhuate,,
Mosapride,,
Moxifloxacin,,
Moxonidine,,
Multivitamin,,
Mumps immunoglobulin,,
Mumps vaccine,,
Mupirocin,,
Muromonab-CD3,,
Mycophenolate,,
Mydricaine,,
Myrtecaine,,
Nabumetone,,
N-acetyl penicillamine,,
Nadifloxacin,,
Nadolol,,
Nadroparin,,
Nafarelin,,
Nafcillin,,
Naftazone,,
Naftidrofuryl,,
Naftifine,,
Nalbuphine,,
Nalfurafine,,
Nalidixic acid,,
Nalorphine,,
Naloxone,,
Naltrexone,,
Nandrolone,,
Naphazoline,,
Naproxen,,
Naratriptan,,
Natalizumab,,
Natamycin,,
Nateglinide,,
Nebacumab,,
Nebivolol,,
Nedocromil,,
Nefopam,,
Nelarabine,,
Nelfinavir,,
Neomycin,,
Neostigmine,,
Nepafenac,,
Netilmicin,,
Nevirapine,,
Nicardipine,,
Nicergoline,,
Niclosamide,,
Nicoboxil,,
Nicorandil,,
Nicotine replacement therapy,,
Nicotinic acid,,
Nicotinyl alcohol (Nicotinyl tartrate, Pyridylcarbinol),
Nifedipine,,
Niflumic acid,,
Nifuratel,,
Nifuroxazide,,
Nifurtimox,,
Nikethamide,,
Nilestriol,,
Nilotinib,,
Nilutamide,,
Nilvadipine,,
Nimesulide,,
Nimodipine,,
Nimotuzumab,,
Nisoldipine,,
Nitazoxanide,,
Nitisinone,,
Nitrazepam,,
Nitrendipine,,
Nitrofurantoin,,
Nitrofurazone,,
Nitrogen,,
Nitroglycerin (Glyceryl trinitrate),,
Nitroprusside,,
Nitrous oxide (Dinitrogen oxide),,
Nitroxoline,,
Nizatidine,,
Nomegestrol,,
Nonivamide,,
Nonoxynol,,
Noradrenaline (Norepinephrine),,
Norelgestromin,,
Norethandrolone,,
Norethisterone (Norethindrone),,
Norfloxacin,,
Norgestrel,,
Nortriptyline (Nortryptyline),,
Noscapine,,
Nystatin,,
Obidoxime,,
Octocog alfa,,
Octoxinol,,
